9432, 4.3656, -4.1268, 
9433, 4.29033, -4.04855, 
9434, 4.15087, -3.94664, 
9435, 4.08391, -3.88901, 
9436, 4.14096, -3.97489, 
9437, 4.17147, -3.97374, 
9438, 3.99992, -3.85122, 
9439, 4.10808, -3.94588, 
9440, 4.14453, -3.94397, 
9441, 4.12036, -3.92794, 
9442, 4.04707, -3.86191, 
9443, 4.03558, -3.82794, 
9444, 4.20554, -4.01077, 
9445, 4.13264, -3.93519, 
9446, 4.18455, -3.9829, 
9447, 4.20277, -4.06573, 
9448, 4.3038, -4.20619, 
9449, 4.52923, -4.34435, 
9450, 4.21505, -4.11306, 
9451, 4.14413, -4.08939, 
9452, 4.11917, -4.08634, 
9453, 3.9714, -3.86344, 
9454, 4.21109, -4.03176, 
9455, 4.15919, -3.9997, 
9456, 3.98605, -3.92183, 
9457, 4.12749, -4.0455, 
9458, 4.21822, -4.1371, 
9459, 4.14017, -4.05848, 
9460, 3.96664, -3.85618, 
9461, 3.99437, -3.87489, 
9462, 4.0649, -3.93863, 
9463, 4.04271, -3.93252, 
9464, 3.82837, -3.69015, 
9465, 3.83035, -3.6871, 
9466, 3.85531, -3.75351, 
9467, 3.69089, -3.61802, 
9468, 3.71823, -3.63023, 
9469, 3.9603, -3.88596, 
9470, 4.28557, -4.2058, 
9471, 4.29112, -4.20084, 
9472, 4.49397, -4.42413, 
9473, 4.42186, -4.32947, 
9474, 4.37789, -4.28099, 
9475, 4.25744, -4.14893, 
9476, 4.06688, -3.97527, 
9477, 3.85095, -3.74244, 
9478, 3.76934, -3.66267, 
9479, 3.68614, -3.56572, 
9480, 3.73368, -3.6016, 
9481, 3.64493, -3.53252, 
9482, 3.74794, -3.67794, 
9483, 3.37473, -3.35618, 
9484, 3.56292, -3.59321, 
9485, 3.47735, -3.45695, 
9486, 2.97498, -2.93519, 
9487, 2.70557, -2.73328, 
9488, 2.70161, -2.73022, 
9489, 3.30778, -3.2371, 
9490, 3.51498, -3.47412, 
9491, 3.63939, -3.51267, 
9492, 3.67703, -3.58214, 
9493, 3.77409, -3.70389, 
9494, 3.76696, -3.72947, 
9495, 3.69248, -3.62221, 
9496, 3.31293, -3.22946, 
9497, 2.95636, -2.91572, 
9498, 2.786, -2.71419, 
9499, 2.8688, -2.79358, 
9500, 2.73093, -2.67374, 
9501, 2.55343, -2.46305, 
9502, 2.39614, -2.30083, 
9503, 2.36841, -2.27793, 
9504, 2.2971, -2.19969, 
9505, 2.38822, -2.30656, 
9506, 2.49519, -2.45503, 
9507, 2.9516, -2.9016, 
9508, 3.18377, -3.12336, 
9509, 3.17743, -3.16038, 
9510, 3.42267, -3.38672, 
9511, 3.67267, -3.54626, 
9512, 3.62235, -3.53214, 
9513, 3.72497, -3.57259, 
9514, 3.87908, -3.71763, 
9515, 4.26576, -4.06344, 
9516, 4.89293, -4.58978, 
9517, 5.33904, -4.97413, 
9518, 5.77327, -5.52909, 
9519, 6.00226, -6.14093, 
9520, 15.0489, -14.481, 
9521, 6.56049, -6.66116, 
9522, 3.24478, -3.03213, 
9523, 3.55658, -2.83404, 
9524, 3.60413, -3.47221, 
9525, 4.06133, -3.95771, 
9526, 3.97773, -3.85542, 
9527, 3.73012, -3.67527, 
9528, 3.6275, -3.53901, 
9529, 3.42386, -3.34015, 
9530, 3.41277, -3.30351, 
9531, 3.58313, -3.48214, 
9532, 3.76656, -3.64435, 
9533, 3.87948, -3.78634, 
9534, 4.00151, -3.85389, 
9535, 3.98447, -3.86992, 
9536, 4.02924, -3.85199, 
9537, 4.14413, -3.99512, 
9538, 4.22377, -4.07832, 
9539, 4.29429, -4.18481, 
9540, 4.25942, -4.1684, 
9541, 4.38185, -4.22947, 
9542, 4.22139, -4.05351, 
9543, 4.36521, -4.17909, 
9544, 4.48684, -4.3329, 
9545, 4.5015, -4.3371, 
9546, 4.71544, -4.51535, 
9547, 4.4912, -4.33863, 
9548, 4.3137, -4.16229, 
9549, 4.38621, -4.21993, 
9550, 4.49912, -4.37222, 
9551, 4.64769, -4.5142, 
9552, 4.59658, -4.44054, 
9553, 4.5839, -4.44779, 
9554, 4.79904, -4.63863, 
9555, 4.82756, -4.6352, 
9556, 4.69365, -4.52031, 
9557, 4.65086, -4.43023, 
9558, 4.66829, -4.4455, 
9559, 4.49199, -4.2871, 
9560, 4.40403, -4.22832, 
9561, 4.28637, -4.09779, 
9562, 4.32282, -4.1226, 
9563, 4.37789, -4.19054, 
9564, 4.33034, -4.1184, 
9565, 4.36996, -4.17832, 
9566, 4.44207, -4.19435, 
9567, 4.3248, -4.12069, 
9568, 4.40126, -4.19512, 
9569, 4.2305, -4.0558, 
9570, 4.23169, -4.06573, 
9571, 4.20673, -4.02832, 
9572, 4.32282, -4.15657, 
9573, 4.34144, -4.17031, 
9574, 4.20237, -4.07069, 
9575, 4.30578, -4.13634, 
9576, 4.33193, -4.12794, 
9577, 4.25467, -4.07107, 
9578, 4.23922, -4.0329, 
9579, 4.11759, -3.9226, 
9580, 4.24675, -4.04244, 
9581, 4.23367, -4.01802, 
9582, 4.19009, -3.98939, 
9583, 4.13621, -4.01764, 
9584, 4.22337, -4.12603, 
9585, 4.41513, -4.2955, 
9586, 4.07876, -4.04092, 
9587, 3.77092, -3.77603, 
9588, 4.09025, -4.04206, 
9589, 4.30736, -4.18023, 
9590, 4.47218, -4.30542, 
9591, 4.12591, -4.01649, 
9592, 3.9084, -3.83214, 
9593, 4.06807, -3.97489, 
9594, 3.92742, -3.84015, 
9595, 3.89572, -3.82031, 
9596, 3.92781, -3.78939, 
9597, 3.8149, -3.71038, 
9598, 3.85254, -3.75237, 
9599, 3.80103, -3.74473, 
9600, 3.75428, -3.68214, 
9601, 3.75745, -3.7058, 
9602, 3.83471, -3.78557, 
9603, 3.78043, -3.71763, 
9604, 3.81094, -3.72641, 
9605, 3.98407, -3.92374, 
9606, 3.94327, -3.88138, 
9607, 4.12908, -4.01229, 
9608, 4.26537, -4.11267, 
9609, 4.19128, -4.03138, 
9610, 4.36679, -4.24703, 
9611, 4.27805, -4.15771, 
9612, 4.15642, -4.02412, 
9613, 3.97496, -3.83863, 
9614, 3.89533, -3.74168, 
9615, 3.79549, -3.66267, 
9616, 3.76498, -3.64244, 
9617, 3.75349, -3.65313, 
9618, 3.78004, -3.74435, 
9619, 3.3886, -3.36229, 
9620, 3.20279, -3.12183, 
9621, 2.52332, -2.53404, 
9622, 2.56096, -2.54129, 
9623, 2.65605, -2.5619, 
9624, 2.90129, -2.81496, 
9625, 3.13187, -3.03099, 
9626, 3.16871, -3.07145, 
9627, 3.63622, -3.53443, 
9628, 3.55896, -3.47107, 
9629, 3.57283, -3.49473, 
9630, 3.57798, -3.50618, 
9631, 3.61522, -3.52527, 
9632, 3.34343, -3.28519, 
9633, 3.26142, -3.2203, 
9634, 2.92347, -2.85694, 
9635, 2.74558, -2.65084, 
9636, 2.80462, -2.7245, 
9637, 2.65565, -2.57297, 
9638, 2.62475, -2.52183, 
9639, 2.47895, -2.36725, 
9640, 2.29591, -2.20961, 
9641, 2.44091, -2.35198, 
9642, 2.43497, -2.36496, 
9643, 2.69527, -2.67641, 
9644, 3.05025, -2.97603, 
9645, 3.15445, -3.0932, 
9646, 3.40801, -3.38061, 
9647, 3.57204, -3.48519, 
9648, 3.51776, -3.42679, 
9649, 3.77687, -3.60847, 
9650, 3.83035, -3.67908, 
9651, 4.31687, -4.1829, 
9652, 4.86124, -4.57298, 
9653, 5.58547, -5.25886, 
9654, 5.82715, -5.5455, 
9655, 5.89291, -5.85963, 
9656, 14.7802, -14.2261, 
9657, 6.69995, -6.8333, 
9658, 3.36324, -3.17756, 
9659, 3.59937, -2.91839, 
9660, 3.62077, -3.42832, 
9661, 3.97575, -3.87298, 
9662, 3.85848, -3.73366, 
9663, 3.66474, -3.60122, 
9664, 3.70516, -3.59282, 
9665, 3.62156, -3.52298, 
9666, 3.65444, -3.55924, 
9667, 3.62909, -3.50771, 
9668, 3.73764, -3.63481, 
9669, 3.92187, -3.81305, 
9670, 4.1481, -4.02222, 
9671, 4.12393, -4.02985, 
9672, 4.19405, -4.06306, 
9673, 4.25586, -4.10084, 
9674, 4.38224, -4.24893, 
9675, 4.35728, -4.21229, 
9676, 4.45078, -4.30046, 
9677, 4.51457, -4.36954, 
9678, 4.44445, -4.2997, 
9679, 4.57479, -4.43787, 
9680, 4.87273, -4.77604, 
9681, 4.9167, -4.77375, 
9682, 4.87708, -4.6997, 
9683, 4.96504, -4.75962, 
9684, 4.78041, -4.60504, 
9685, 4.66354, -4.51802, 
9686, 4.56806, -4.43252, 
9687, 4.74555, -4.59779, 
9688, 4.82796, -4.64626, 
9689, 4.73564, -4.54359, 
9690, 5.04784, -4.83062, 
9691, 4.92582, -4.76497, 
9692, 4.88659, -4.72604, 
9693, 4.73961, -4.56458, 
9694, 4.5847, -4.38939, 
9695, 4.54904, -4.3768, 
9696, 4.45118, -4.28558, 
9697, 4.36798, -4.19779, 
9698, 4.42899, -4.28672, 
9699, 4.55102, -4.40199, 
9700, 4.60807, -4.43481, 
9701, 4.6885, -4.52947, 
9702, 4.62115, -4.45428, 
9703, 4.37709, -4.21649, 
9704, 4.36164, -4.21535, 
9705, 4.24595, -4.12489, 
9706, 4.12512, -3.95542, 
9707, 4.05618, -3.9413, 
9708, 4.07163, -3.95084, 
9709, 4.22694, -4.12183, 
9710, 4.26537, -4.1558, 
9711, 4.3763, -4.2058, 
9712, 4.2622, -4.06954, 
9713, 4.27052, -4.07489, 
9714, 4.23882, -4.04512, 
9715, 4.16355, -3.98977, 
9716, 4.3759, -4.21077, 
9717, 4.50823, -4.31764, 
9718, 4.2729, -4.12756, 
9719, 4.25546, -4.11382, 
9720, 4.16632, -4.00924, 
9721, 4.46109, -4.31458, 
9722, 3.90959, -3.82336, 
9723, 3.91949, -3.84626, 
9724, 4.19485, -4.08634, 
9725, 4.47337, -4.36382, 
9726, 4.32163, -4.20809, 
9727, 4.24714, -4.11458, 
9728, 3.99081, -3.8955, 
9729, 3.87671, -3.8184, 
9730, 3.88503, -3.8245, 
9731, 3.90642, -3.79435, 
9732, 3.99437, -3.89473, 
9733, 3.99002, -3.91267, 
9734, 4.08272, -4.01878, 
9735, 3.96387, -3.90237, 
9736, 3.98566, -3.90313, 
9737, 3.94366, -3.89244, 
9738, 4.11719, -4.0497, 
9739, 4.08867, -4.01573, 
9740, 4.07837, -3.96916, 
9741, 4.09818, -4.00351, 
9742, 4.07797, -3.96496, 
9743, 4.08391, -3.95122, 
9744, 4.33312, -4.19206, 
9745, 4.29548, -4.17909, 
9746, 4.28399, -4.1768, 
9747, 4.34262, -4.2142, 
9748, 4.32717, -4.20199, 
9749, 4.20356, -4.09893, 
9750, 4.17424, -4.04435, 
9751, 3.8462, -3.73939, 
9752, 3.87671, -3.73137, 
9753, 3.90721, -3.82374, 
9754, 3.94089, -3.92298, 
9755, 3.58075, -3.53672, 
9756, 2.9211, -2.90847, 
9757, 2.56413, -2.53099, 
9758, 2.36722, -2.29358, 
9759, 2.58552, -2.49129, 
9760, 2.94724, -2.83404, 
9761, 3.41356, -3.35504, 
9762, 3.41673, -3.35733, 
9763, 3.75508, -3.72947, 
9764, 3.75904, -3.71382, 
9765, 3.64058, -3.59702, 
9766, 3.41792, -3.35237, 
9767, 3.47695, -3.43748, 
9768, 3.35611, -3.34664, 
9769, 3.46705, -3.42679, 
9770, 3.15881, -3.11801, 
9771, 2.91793, -2.84206, 
9772, 2.83829, -2.72335, 
9773, 2.72062, -2.61725, 
9774, 2.63148, -2.53824, 
9775, 2.61326, -2.48938, 
9776, 2.45835, -2.35389, 
9777, 2.4421, -2.35961, 
9778, 2.32443, -2.27488, 
9779, 2.39337, -2.37221, 
9780, 2.55224, -2.50198, 
9781, 2.68497, -2.63977, 
9782, 3.07719, -3.04206, 
9783, 3.43297, -3.39397, 
9784, 3.30302, -3.24702, 
9785, 3.58788, -3.46076, 
9786, 3.72813, -3.6142, 
9787, 4.15325, -4.01802, 
9788, 4.77249, -4.58061, 
9789, 5.6552, -5.45085, 
9790, 6.27088, -6.09742, 
9791, 6.04743, -6.0478, 
9792, 14.6091, -14.0898, 
9793, 6.65083, -6.78215, 
9794, 3.47101, -3.25122, 
9795, 3.36285, -2.6474, 
9796, 3.47022, -3.31458, 
9797, 3.84897, -3.72031, 
9798, 3.92702, -3.79511, 
9799, 3.87037, -3.74168, 
9800, 3.82084, -3.6745, 
9801, 3.74042, -3.64664, 
9802, 3.763, -3.66763, 
9803, 3.74596, -3.64206, 
9804, 3.79984, -3.68672, 
9805, 3.85808, -3.7455, 
9806, 4.0542, -3.94893, 
9807, 3.97853, -3.83061, 
9808, 4.0954, -3.9913, 
9809, 4.13344, -4.04626, 
9810, 4.10412, -4.03596, 
9811, 4.11482, -4.02374, 
9812, 4.09065, -3.97985, 
9813, 4.23447, -4.07451, 
9814, 4.19683, -4.0058, 
9815, 4.45594, -4.28481, 
9816, 4.66512, -4.51497, 
9817, 4.65443, -4.45771, 
9818, 4.58747, -4.37871, 
9819, 4.5637, -4.37107, 
9820, 4.58192, -4.34435, 
9821, 4.5423, -4.31916, 
9822, 4.48486, -4.30733, 
9823, 4.4805, -4.28367, 
9824, 4.4912, -4.2829, 
9825, 4.48248, -4.26535, 
9826, 4.6053, -4.37527, 
9827, 4.62511, -4.42985, 
9828, 4.75506, -4.54474, 
9829, 4.66433, -4.45962, 
9830, 4.44128, -4.22641, 
9831, 4.37511, -4.17527, 
9832, 4.27844, -4.11115, 
9833, 4.11125, -3.93481, 
9834, 4.17583, -4.02832, 
9835, 4.26735, -4.10695, 
9836, 4.26497, -4.07336, 
9837, 4.1992, -4.0287, 
9838, 4.19524, -4.0371, 
9839, 4.04548, -3.86916, 
9840, 4.03122, -3.88977, 
9841, 3.89572, -3.7787, 
9842, 3.78677, -3.66802, 
9843, 3.79984, -3.69282, 
9844, 3.91791, -3.79359, 
9845, 3.97258, -3.84397, 
9846, 3.97377, -3.84817, 
9847, 4.0023, -3.85351, 
9848, 4.10491, -3.95199, 
9849, 4.05103, -3.86267, 
9850, 3.94762, -3.7726, 
9851, 3.91078, -3.76076, 
9852, 4.08391, -3.92336, 
9853, 4.17821, -4.02565, 
9854, 4.23288, -4.07718, 
9855, 4.10927, -3.9642, 
9856, 4.01181, -3.84168, 
9857, 3.45754, -3.28443, 
9858, 3.42505, -3.26725, 
9859, 3.56966, -3.42183, 
9860, 3.90563, -3.7516, 
9861, 4.19603, -4.11267, 
9862, 4.11323, -3.96687, 
9863, 4.06331, -3.9329, 
9864, 3.90919, -3.78328, 
9865, 3.91632, -3.81496, 
9866, 3.94406, -3.85924, 
9867, 3.87869, -3.74817, 
9868, 3.87354, -3.76496, 
9869, 3.89968, -3.82718, 
9870, 4.06529, -3.96992, 
9871, 3.96307, -3.85771, 
9872, 4.01379, -3.87183, 
9873, 4.0645, -3.93939, 
9874, 4.01458, -3.88748, 
9875, 3.88265, -3.78023, 
9876, 4.0019, -3.91573, 
9877, 4.08391, -3.98863, 
9878, 4.07678, -3.96115, 
9879, 3.97496, -3.84817, 
9880, 4.13383, -4.01611, 
9881, 4.11957, -3.98443, 
9882, 4.0958, -3.95046, 
9883, 4.00547, -3.88405, 
9884, 4.09778, -3.97947, 
9885, 4.10412, -3.99244, 
9886, 4.13304, -4.05428, 
9887, 4.00745, -3.89283, 
9888, 4.03835, -3.88634, 
9889, 3.82401, -3.71038, 
9890, 3.93415, -3.8684, 
9891, 3.78558, -3.77718, 
9892, 3.20279, -3.13786, 
9893, 2.42269, -2.3661, 
9894, 2.56413, -2.42984, 
9895, 2.65921, -2.58251, 
9896, 3.22299, -3.11381, 
9897, 3.59105, -3.51725, 
9898, 3.69208, -3.63595, 
9899, 3.61799, -3.55008, 
9900, 3.82401, -3.71916, 
9901, 3.56966, -3.44244, 
9902, 3.24637, -3.11687, 
9903, 3.22101, -3.09817, 
9904, 3.43931, -3.40771, 
9905, 3.51934, -3.47183, 
9906, 3.25905, -3.1913, 
9907, 3.0245, -2.93252, 
9908, 2.8478, -2.71, 
9909, 2.70161, -2.58175, 
9910, 2.69725, -2.61229, 
9911, 2.72617, -2.61343, 
9912, 2.44527, -2.33595, 
9913, 2.35692, -2.2516, 
9914, 2.3597, -2.2432, 
9915, 2.30819, -2.25083, 
9916, 2.29631, -2.23557, 
9917, 2.38307, -2.33595, 
9918, 2.73766, -2.73939, 
9919, 3.22973, -3.17488, 
9920, 3.23092, -3.18824, 
9921, 3.52647, -3.44053, 
9922, 3.66197, -3.59702, 
9923, 4.17345, -4.0184, 
9924, 4.60332, -4.46077, 
9925, 5.32478, -5.18596, 
9926, 5.91787, -5.80085, 
9927, 5.90282, -5.89016, 
9928, 14.3745, -13.8207, 
9929, 6.49077, -6.64475, 
9930, 3.43852, -3.19091, 
9931, 3.38226, -2.68595, 
9932, 3.5031, -3.32832, 
9933, 3.77211, -3.65122, 
9934, 3.87948, -3.71916, 
9935, 3.78598, -3.65313, 
9936, 3.92029, -3.75046, 
9937, 3.79826, -3.69817, 
9938, 3.8569, -3.76153, 
9939, 3.76894, -3.66229, 
9940, 3.78954, -3.71916, 
9941, 3.91553, -3.79931, 
9942, 4.06133, -3.94054, 
9943, 4.08154, -3.95351, 
9944, 4.13502, -3.99435, 
9945, 4.3137, -4.16267, 
9946, 4.35411, -4.24664, 
9947, 4.51774, -4.41726, 
9948, 4.5221, -4.40771, 
9949, 4.4801, -4.32527, 
9950, 4.54112, -4.36267, 
9951, 4.6679, -4.4997, 
9952, 4.69959, -4.55237, 
9953, 4.71465, -4.56802, 
9954, 4.67265, -4.5142, 
9955, 4.67622, -4.46497, 
9956, 4.65839, -4.43519, 
9957, 4.59658, -4.36611, 
9958, 4.50982, -4.31916, 
9959, 4.50427, -4.33176, 
9960, 4.58113, -4.36153, 
9961, 4.62194, -4.40542, 
9962, 4.65324, -4.42107, 
9963, 4.61718, -4.39321, 
9964, 4.74555, -4.49855, 
9965, 4.5217, -4.31229, 
9966, 4.4805, -4.25657, 
9967, 4.50546, -4.27947, 
9968, 4.46227, -4.27183, 
9969, 4.31212, -4.12985, 
9970, 4.33391, -4.18405, 
9971, 4.31648, -4.14015, 
9972, 4.31172, -4.15351, 
9973, 4.23922, -4.07756, 
9974, 4.28716, -4.06535, 
9975, 4.1374, -3.95351, 
9976, 4.08154, -3.97832, 
9977, 3.89374, -3.80962, 
9978, 3.91395, -3.80733, 
9979, 3.75864, -3.67107, 
9980, 3.93098, -3.7745, 
9981, 3.96823, -3.82107, 
9982, 4.18415, -4.03481, 
9983, 4.21624, -4.05771, 
9984, 4.24278, -4.08099, 
9985, 4.31133, -4.09779, 
9986, 4.17187, -3.98825, 
9987, 4.22971, -4.05848, 
9988, 4.2, -4.03252, 
9989, 4.26259, -4.04397, 
9990, 4.30142, -4.15848, 
9991, 4.19841, -4.09283, 
9992, 4.16077, -4.06077, 
9993, 3.73764, -3.64664, 
9994, 3.555, -3.40847, 
9995, 4.07282, -3.91305, 
9996, 4.20277, -4.05657, 
9997, 4.09897, -4.02222, 
9998, 4.07876, -3.95008, 
9999, 3.9393, -3.78748, 
10000, 3.95436, -3.83519, 
10001, 4.00547, -3.91, 
10002, 4.00269, -3.92603, 
10003, 3.83748, -3.75199, 
10004, 3.81767, -3.74511, 
10005, 3.91831, -3.89817, 
10006, 4.0542, -3.9684, 
10007, 3.92148, -3.83863, 
10008, 3.89889, -3.80466, 
10009, 3.9813, -3.8726, 
10010, 3.85808, -3.72603, 
10011, 3.97496, -3.83672, 
10012, 4.04469, -3.92756, 
10013, 4.22258, -4.09702, 
10014, 4.09303, -3.97374, 
10015, 4.01537, -3.8829, 
10016, 4.09382, -3.9268, 
10017, 4.1477, -3.98481, 
10018, 4.17662, -4.02794, 
10019, 4.11323, -3.95542, 
10020, 4.16077, -4.01649, 
10021, 4.17662, -4.00924, 
10022, 4.28557, -4.14054, 
10023, 4.20713, -4.08367, 
10024, 4.06291, -3.91191, 
10025, 3.76102, -3.6287, 
10026, 3.8565, -3.77221, 
10027, 3.72615, -3.69015, 
10028, 3.31847, -3.25046, 
10029, 2.64931, -2.5661, 
10030, 2.71468, -2.64549, 
10031, 3.05342, -2.99358, 
10032, 3.40049, -3.35351, 
10033, 3.5859, -3.47527, 
10034, 3.534, -3.41229, 
10035, 3.48289, -3.37107, 
10036, 3.68218, -3.5516, 
10037, 3.78439, -3.6516, 
10038, 3.45714, -3.33672, 
10039, 3.28004, -3.15084, 
10040, 3.35651, -3.27908, 
10041, 3.50191, -3.48061, 
10042, 3.32679, -3.2703, 
10043, 2.89217, -2.79702, 
10044, 2.77173, -2.63671, 
10045, 2.64574, -2.52374, 
10046, 2.74598, -2.65274, 
10047, 2.71706, -2.64129, 
10048, 2.40407, -2.32641, 
10049, 2.34187, -2.22106, 
10050, 2.25431, -2.17526, 
10051, 2.35019, -2.28328, 
10052, 2.30819, -2.21992, 
10053, 2.38228, -2.34129, 
10054, 2.59503, -2.60656, 
10055, 2.90802, -2.88061, 
10056, 2.89614, -2.8558, 
10057, 3.10731, -3.04397, 
10058, 3.2634, -3.18481, 
10059, 3.71744, -3.56305, 
10060, 3.73566, -3.61191, 
10061, 4.1679, -4.06306, 
10062, 5.0106, -4.93596, 
10063, 5.53634, -5.51077, 
10064, 13.9791, -13.3849, 
10065, 6.1227, -6.28444, 
10066, 3.4825, -3.23404, 
10067, 3.27054, -2.55503, 
10068, 3.46071, -3.29893, 
10069, 3.75785, -3.64015, 
10070, 3.97773, -3.80657, 
10071, 3.90048, -3.6871, 
10072, 3.95198, -3.7913, 
10073, 3.94842, -3.85428, 
10074, 3.98605, -3.9058, 
10075, 3.73844, -3.66878, 
10076, 3.77885, -3.70542, 
10077, 3.80024, -3.72107, 
10078, 3.94723, -3.82336, 
10079, 4.02369, -3.9058, 
10080, 4.17939, -4.07641, 
10081, 4.45237, -4.31306, 
10082, 4.5007, -4.37718, 
10083, 4.6465, -4.50084, 
10084, 4.61124, -4.48977, 
10085, 4.59341, -4.46726, 
10086, 4.62154, -4.48558, 
10087, 4.67542, -4.57718, 
10088, 4.79547, -4.64245, 
10089, 4.65403, -4.51191, 
10090, 4.52804, -4.38748, 
10091, 4.48169, -4.26229, 
10092, 4.35887, -4.17718, 
10093, 4.51021, -4.35695, 
10094, 4.50031, -4.33825, 
10095, 4.47971, -4.39016, 
10096, 4.70752, -4.56649, 
10097, 4.67146, -4.50695, 
10098, 4.72574, -4.55046, 
10099, 4.6568, -4.50581, 
10100, 4.56964, -4.44283, 
10101, 4.36045, -4.23977, 
10102, 4.42781, -4.28748, 
10103, 4.24635, -4.10924, 
10104, 4.25467, -4.09931, 
10105, 4.32519, -4.17756, 
10106, 4.30459, -4.17183, 
10107, 4.40166, -4.25962, 
10108, 4.43018, -4.2642, 
10109, 4.30538, -4.14588, 
10110, 4.23447, -4.07336, 
10111, 4.02884, -3.89626, 
10112, 4.00666, -3.90084, 
10113, 3.87908, -3.79359, 
10114, 3.8874, -3.80237, 
10115, 3.83867, -3.76496, 
10116, 3.94802, -3.83557, 
10117, 3.95, -3.80046, 
10118, 4.20634, -4.06153, 
10119, 4.24675, -4.13405, 
10120, 4.22733, -4.10733, 
10121, 4.22535, -4.10199, 
10122, 4.16513, -4.02947, 
10123, 4.2412, -4.08596, 
10124, 4.14334, -4.02527, 
10125, 4.10174, -3.96763, 
10126, 4.20475, -4.12298, 
10127, 4.27963, -4.17183, 
10128, 4.24556, -4.13099, 
10129, 4.08431, -3.93939, 
10130, 4.21505, -4.0413, 
10131, 4.35253, -4.17451, 
10132, 4.35094, -4.20161, 
10133, 4.3351, -4.17183, 
10134, 4.27725, -4.0829, 
10135, 4.00666, -3.81954, 
10136, 3.92464, -3.77298, 
10137, 4.01973, -3.89435, 
10138, 3.96426, -3.87908, 
10139, 3.94406, -3.86153, 
10140, 3.89097, -3.79893, 
10141, 4.06965, -3.98099, 
10142, 4.05658, -3.95122, 
10143, 4.11046, -3.98939, 
10144, 4.02409, -3.89626, 
10145, 4.16672, -3.98863, 
10146, 4.06767, -3.92145, 
10147, 4.24318, -4.08405, 
10148, 4.1786, -4.05389, 
10149, 4.16157, -4.04054, 
10150, 4.14215, -4.03901, 
10151, 4.13027, -4.0058, 
10152, 4.10253, -3.99244, 
10153, 4.13661, -3.98634, 
10154, 4.11244, -3.94855, 
10155, 4.09738, -3.96038, 
10156, 4.16474, -4.00809, 
10157, 4.23248, -4.08023, 
10158, 4.45831, -4.31267, 
10159, 4.52051, -4.39435, 
10160, 4.32757, -4.20771, 
10161, 3.88582, -3.74359, 
10162, 3.91514, -3.78634, 
10163, 3.56332, -3.49969, 
10164, 3.43495, -3.32794, 
10165, 2.86444, -2.7932, 
10166, 2.87633, -2.84053, 
10167, 3.02609, -3.01572, 
10168, 3.2218, -3.19664, 
10169, 3.17545, -3.14511, 
10170, 3.1806, -3.10618, 
10171, 3.19684, -3.09511, 
10172, 3.389, -3.30962, 
10173, 3.41831, -3.32717, 
10174, 3.40167, -3.3058, 
10175, 3.24558, -3.14015, 
10176, 3.22458, -3.14817, 
10177, 3.3466, -3.24969, 
10178, 3.10612, -3.03328, 
10179, 2.81333, -2.69015, 
10180, 2.8371, -2.71725, 
10181, 2.79035, -2.65198, 
10182, 2.77609, -2.6619, 
10183, 2.8058, -2.70923, 
10184, 2.48053, -2.37984, 
10185, 2.42586, -2.26763, 
10186, 2.37435, -2.23786, 
10187, 2.39416, -2.3203, 
10188, 2.38703, -2.30503, 
10189, 2.51778, -2.48977, 
10190, 2.66476, -2.64435, 
10191, 2.84899, -2.82526, 
10192, 2.81809, -2.81419, 
10193, 2.9203, -2.87794, 
10194, 3.17188, -3.0974, 
10195, 3.35334, -3.28328, 
10196, 3.33591, -3.26496, 
10197, 3.70001, -3.63137, 
10198, 4.58747, -4.45542, 
10199, 4.89927, -4.90085, 
10200, 13.226, -12.5375, 
10201, 5.98681, -5.91383, 
10202, 3.70555, -3.45924, 
10203, 3.25786, -2.51572, 
10204, 3.71942, -3.57908, 
10205, 3.80064, -3.7371, 
10206, 3.75389, -3.64321, 
10207, 3.78439, -3.64855, 
10208, 3.9393, -3.8016, 
10209, 4.00864, -3.90847, 
10210, 4.18573, -4.07145, 
10211, 4.13542, -4.03099, 
10212, 4.08272, -3.96763, 
10213, 4.13027, -3.9829, 
10214, 4.2099, -4.02489, 
10215, 4.2927, -4.07718, 
10216, 4.57915, -4.3642, 
10217, 4.67622, -4.48023, 
10218, 4.6362, -4.4371, 
10219, 4.78041, -4.59245, 
10220, 4.83548, -4.61458, 
10221, 4.72138, -4.49092, 
10222, 4.59737, -4.33558, 
10223, 4.6568, -4.40084, 
10224, 4.66354, -4.39283, 
10225, 4.65958, -4.41764, 
10226, 4.59183, -4.36306, 
10227, 4.71663, -4.48748, 
10228, 4.5217, -4.30428, 
10229, 4.66156, -4.42298, 
10230, 4.68493, -4.41497, 
10231, 4.56211, -4.3455, 
10232, 4.57915, -4.37947, 
10233, 4.41196, -4.19168, 
10234, 4.58311, -4.36267, 
10235, 4.72693, -4.49855, 
10236, 4.64769, -4.35809, 
10237, 4.49555, -4.22107, 
10238, 4.27686, -4.06077, 
10239, 4.11244, -3.89893, 
10240, 4.09025, -3.88672, 
10241, 4.21188, -4.00847, 
10242, 4.24199, -4.04244, 
10243, 4.19049, -4.00466, 
10244, 4.2725, -4.05695, 
10245, 4.24278, -4.04359, 
10246, 4.1065, -3.88519, 
10247, 4.05063, -3.86878, 
10248, 3.98803, -3.81725, 
10249, 3.95159, -3.80618, 
10250, 3.95753, -3.79817, 
10251, 3.87274, -3.71763, 
10252, 3.99715, -3.79741, 
10253, 4.10491, -3.9184, 
10254, 4.22456, -4.03748, 
10255, 4.30182, -4.12451, 
