82723, 4.19117, -4.1678, 
82724, 4.24394, -3.98478, 
82725, 4.28057, -4.10417, 
82726, 4.18072, -4.31389, 
82727, 4.34325, -4.14984, 
82728, 4.37157, -4.56456, 
82729, 4.22589, -4.20953, 
82730, 4.1795, -3.91991, 
82731, 4.28789, -4.10811, 
82732, 4.21059, -4.34329, 
82733, 4.39346, -4.22174, 
82734, 4.25769, -4.44942, 
82735, 4.1908, -4.1748, 
82736, 4.17036, -3.90719, 
82737, 4.2413, -4.05981, 
82738, 4.05764, -4.19636, 
82739, 4.30084, -4.14284, 
82740, 4.26251, -4.45584, 
82741, 4.07306, -4.03817, 
82742, 4.02378, -3.78921, 
82743, 4.04255, -3.89114, 
82744, 4.07381, -4.23155, 
82745, 4.12655, -3.9511, 
82746, 4.11985, -4.27415, 
82747, 3.98649, -3.94652, 
82748, 3.91398, -3.6957, 
82749, 4.04633, -3.89163, 
82750, 3.95606, -4.11141, 
82751, 4.14467, -3.95993, 
82752, 4.00078, -4.20139, 
82753, 3.92725, -3.91589, 
82754, 3.86433, -3.66361, 
82755, 3.92999, -3.73468, 
82756, 3.90641, -4.06622, 
82757, 4.02823, -3.84161, 
82758, 3.99842, -4.20346, 
82759, 3.91777, -3.90901, 
82760, 3.94061, -3.75499, 
82761, 3.93262, -3.76018, 
82762, 3.96129, -4.10917, 
82763, 3.94609, -3.77922, 
82764, 4.05805, -4.23291, 
82765, 4.0041, -3.96171, 
82766, 4.04635, -3.8422, 
82767, 3.89096, -3.7533, 
82768, 4.07381, -4.20429, 
82769, 3.89813, -3.72863, 
82770, 4.03918, -4.20941, 
82771, 3.96445, -3.92047, 
82772, 4.04759, -3.8346, 
82773, 3.87937, -3.70196, 
82774, 3.93599, -4.08023, 
82775, 3.92651, -3.76309, 
82776, 4.07673, -4.23725, 
82777, 3.99314, -3.96557, 
82778, 4.01091, -3.79752, 
82779, 3.99596, -3.83308, 
82780, 3.96767, -4.10198, 
82781, 4.14352, -3.97461, 
82782, 3.89124, -4.07964, 
82783, 3.94622, -3.91046, 
82784, 3.90619, -3.66385, 
82785, 3.89466, -3.7191, 
82786, 3.90175, -4.03775, 
82787, 3.97108, -3.80114, 
82788, 3.92398, -4.10087, 
82789, 3.82504, -3.8053, 
82790, 3.81389, -3.60005, 
82791, 3.79039, -3.63694, 
82792, 3.86437, -3.99546, 
82793, 3.92011, -3.74978, 
82794, 4.17872, -4.35655, 
82795, 3.85546, -3.84956, 
82796, 3.90179, -3.66504, 
82797, 3.97263, -3.80274, 
82798, 3.90384, -4.04438, 
82799, 4.08768, -3.89556, 
82800, 4.2727, -4.44998, 
82801, 4.0158, -3.99053, 
82802, 4.00956, -3.78944, 
82803, 4.13219, -3.95706, 
82804, 4.03624, -4.19356, 
82805, 4.15971, -3.98245, 
82806, 3.98927, -4.17166, 
82807, 3.95546, -3.93771, 
82808, 3.97367, -3.75594, 
82809, 4.02127, -3.83866, 
82810, 3.86903, -4.01581, 
82811, 4.08514, -3.90827, 
82812, 4.19184, -4.39543, 
82813, 4.24314, -4.19096, 
82814, 4.15355, -3.81867, 
82815, 4.35542, -4.13025, 
82816, 4.00162, -4.16676, 
82817, 4.55371, -4.40481, 
82818, 3.84982, -4.05425, 
82819, 3.97011, -3.97534, 
82820, 3.95031, -3.75522, 
82821, 3.95513, -3.77052, 
82822, 4.00914, -4.0441, 
82823, 4.03332, -3.8719, 
82824, 3.86972, -4.06463, 
82825, 3.77442, -3.68387, 
82826, 4.06169, -3.89151, 
82827, 3.92958, -3.74034, 
82828, 4.13554, -4.17983, 
82829, 4.26459, -4.11545, 
82830, 3.95728, -4.10814, 
82831, 3.66642, -3.56991, 
82832, 3.80113, -3.62428, 
82833, 4.08166, -3.85416, 
82834, 3.89367, -3.93712, 
82835, 4.38945, -4.20234, 
82836, 4.07673, -4.24358, 
82837, 3.91186, -3.87983, 
82838, 3.96374, -3.73562, 
82839, 4.01741, -3.85891, 
82840, 3.9904, -4.13166, 
82841, 4.08013, -3.91511, 
82842, 4.04569, -4.22461, 
82843, 3.95656, -3.92674, 
82844, 3.98417, -3.76247, 
82845, 4.00139, -3.83038, 
82846, 3.98165, -4.1214, 
82847, 4.11414, -3.95422, 
82848, 3.83132, -4.03311, 
82849, 3.98082, -3.94688, 
82850, 3.90089, -3.66694, 
82851, 3.94552, -3.76215, 
82852, 3.98945, -4.1199, 
82853, 4.02877, -3.86756, 
82854, 3.85765, -4.08643, 
82855, 3.85238, -3.8164, 
82856, 3.88407, -3.67229, 
82857, 3.91848, -3.78347, 
82858, 3.9826, -4.13549, 
82859, 3.93561, -3.75594, 
82860, 3.71423, -3.9544, 
82861, 3.95447, -3.96111, 
82862, 3.95799, -3.70401, 
82863, 3.87009, -3.70598, 
82864, 4.23684, -4.3657, 
82865, 4.01396, -3.81217, 
82866, 4.0622, -4.26236, 
82867, 3.98686, -3.95773, 
82868, 3.97074, -3.75071, 
82869, 3.94609, -3.75289, 
82870, 4.00971, -4.15398, 
82871, 4.08745, -3.89936, 
82872, 3.76669, -3.94147, 
82873, 3.90496, -3.89032, 
82874, 3.81501, -3.59696, 
82875, 3.7779, -3.59586, 
82876, 3.87208, -4.01619, 
82877, 3.95897, -3.76614, 
82878, 4.01229, -4.14268, 
82879, 3.95459, -3.89852, 
82880, 3.87945, -3.66706, 
82881, 3.98857, -3.78724, 
82882, 3.96424, -4.12653, 
82883, 3.91062, -3.70184, 
82884, 4.05569, -4.21432, 
82885, 4.08698, -3.99656, 
82886, 3.86117, -3.65827, 
82887, 3.97641, -3.79905, 
82888, 4.03558, -4.20607, 
82889, 4.09771, -3.90963, 
82890, 3.87803, -4.01376, 
82891, 3.97257, -3.91287, 
82892, 3.807, -3.5625, 
82893, 3.87806, -3.70451, 
82894, 3.99639, -4.14641, 
82895, 4.0455, -3.86322, 
82896, 4.09277, -4.24999, 
82897, 3.88957, -3.8287, 
82898, 3.83815, -3.63391, 
82899, 3.9958, -3.81463, 
82900, 4.00039, -4.12382, 
82901, 4.05414, -3.86939, 
82902, 4.06229, -4.2281, 
82903, 4.06112, -3.99934, 
82904, 3.90495, -3.6774, 
82905, 4.07279, -3.91098, 
82906, 4.04138, -4.20308, 
82907, 4.13411, -3.96107, 
82908, 4.08918, -4.26802, 
82909, 3.9823, -3.93795, 
82910, 3.9493, -3.72897, 
82911, 4.12562, -3.94476, 
82912, 4.08694, -4.23379, 
82913, 4.26004, -4.08304, 
82914, 4.0138, -4.21413, 
82915, 3.95176, -3.91733, 
82916, 3.92425, -3.66587, 
82917, 4.14862, -3.98142, 
82918, 4.02768, -4.15836, 
82919, 4.22866, -4.0456, 
82920, 4.24581, -4.42733, 
82921, 4.09609, -4.07314, 
82922, 4.10988, -3.84695, 
82923, 4.21074, -4.03193, 
82924, 4.04014, -4.17554, 
82925, 4.2713, -4.09156, 
82926, 4.29157, -4.48264, 
82927, 4.08957, -4.07085, 
82928, 4.25183, -3.97254, 
82929, 4.28567, -4.10294, 
82930, 4.09864, -4.26021, 
82931, 4.32367, -4.13614, 
82932, 4.20533, -4.39496, 
82933, 3.98944, -3.97594, 
82934, 4.11845, -3.85135, 
82935, 4.15043, -3.96551, 
82936, 4.08751, -4.23771, 
82937, 4.33076, -4.13896, 
82938, 4.10853, -4.312, 
82939, 4.01617, -3.964, 
82940, 4.06812, -3.82259, 
82941, 4.08445, -3.92508, 
82942, 3.95188, -4.08798, 
82943, 4.26529, -4.07368, 
82944, 4.19052, -4.37948, 
82945, 4.08267, -4.04576, 
82946, 4.07377, -3.85586, 
82947, 4.06868, -3.90016, 
82948, 4.11928, -4.2506, 
82949, 4.10743, -3.93756, 
82950, 4.08456, -4.27623, 
82951, 4.09523, -4.05939, 
82952, 4.04398, -3.81487, 
82953, 4.10351, -3.94001, 
82954, 4.16779, -4.3207, 
82955, 4.23189, -4.05169, 
82956, 4.17636, -4.37325, 
82957, 4.27035, -4.25535, 
82958, 4.07828, -3.88236, 
82959, 4.01338, -3.833, 
82960, 4.14268, -4.31585, 
82961, 4.00378, -3.83933, 
82962, 4.23326, -4.46914, 
82963, 4.25323, -4.17419, 
82964, 4.1698, -3.96043, 
82965, 4.27186, -4.14763, 
82966, 4.07305, -4.22483, 
82967, 3.89319, -3.69766, 
82968, 3.92473, -4.10965, 
82969, 4.086, -3.99258, 
82970, 3.82991, -3.63284, 
82971, 3.86993, -3.77322, 
82972, 3.91602, -4.06212, 
82973, 3.64826, -3.48629, 
82974, 3.7365, -3.8939, 
82975, 3.82701, -3.75984, 
82976, 3.71063, -3.47041, 
82977, 3.75432, -3.59176, 
82978, 3.7393, -3.88615, 
82979, 3.6734, -3.50174, 
82980, 3.91284, -4.08926, 
82981, 3.86765, -3.83316, 
82982, 3.84108, -3.60599, 
82983, 3.75687, -3.61595, 
82984, 3.74196, -3.87728, 
82985, 3.94247, -3.77496, 
82986, 3.96681, -4.15127, 
82987, 4.01543, -3.9628, 
82988, 3.85959, -3.61609, 
82989, 3.8475, -3.71172, 
82990, 3.88606, -3.98968, 
82991, 3.77466, -3.60468, 
82992, 4.06588, -4.22696, 
82993, 3.92307, -3.88152, 
82994, 3.92425, -3.70318, 
82995, 3.86261, -3.71394, 
82996, 3.98231, -4.1171, 
82997, 3.90491, -3.72185, 
82998, 4.05861, -4.21337, 
82999, 4.09092, -4.05023, 
83000, 4.00109, -3.79657, 
83001, 4.01568, -3.82939, 
83002, 4.13535, -4.28346, 
83003, 4.09663, -3.93992, 
83004, 4.2309, -4.4061, 
83005, 4.01568, -3.97088, 
83006, 4.031, -3.82319, 
83007, 4.10425, -3.94198, 
83008, 4.02692, -4.1761, 
83009, 4.15601, -3.9928, 
83010, 4.05578, -4.24754, 
83011, 4.01432, -3.97763, 
83012, 3.98778, -3.76841, 
83013, 4.04699, -3.87162, 
83014, 3.89262, -4.0217, 
83015, 4.13396, -3.94813, 
83016, 4.20457, -4.40194, 
83017, 4.21998, -4.17323, 
83018, 4.1215, -3.77863, 
83019, 4.41664, -4.19831, 
83020, 4.0643, -4.2182, 
83021, 4.6535, -4.50242, 
83022, 3.81519, -4.03424, 
83023, 3.90078, -3.89961, 
83024, 3.92233, -3.71578, 
83025, 3.89466, -3.70287, 
83026, 3.97042, -4.00032, 
83027, 3.93437, -3.76507, 
83028, 3.74575, -3.94911, 
83029, 3.68415, -3.60271, 
83030, 3.89243, -3.72766, 
83031, 3.83903, -3.63809, 
83032, 3.89205, -3.93525, 
83033, 4.14683, -4.02232, 
83034, 3.92709, -4.0602, 
83035, 3.67898, -3.59644, 
83036, 3.67272, -3.50867, 
83037, 4.06408, -3.82423, 
83038, 3.76517, -3.81772, 
83039, 4.34009, -4.16742, 
83040, 4.02691, -4.19837, 
83041, 3.90102, -3.86885, 
83042, 3.83431, -3.60444, 
83043, 3.99186, -3.84153, 
83044, 3.91668, -4.04709, 
83045, 4.07211, -3.91154, 
83046, 4.04824, -4.21989, 
83047, 3.94142, -3.92457, 
83048, 3.93689, -3.72184, 
83049, 3.98356, -3.81455, 
83050, 3.99458, -4.13278, 
83051, 4.10982, -3.95201, 
83052, 4.02333, -4.20479, 
83053, 3.98735, -3.95351, 
83054, 3.99929, -3.75891, 
83055, 3.99892, -3.80274, 
83056, 4.05165, -4.17834, 
83057, 4.17051, -3.98176, 
83058, 4.10702, -4.27802, 
83059, 3.99548, -3.91974, 
83060, 4.00335, -3.80477, 
83061, 4.05356, -3.90319, 
83062, 4.14734, -4.26665, 
83063, 4.18046, -3.99051, 
83064, 4.09749, -4.23593, 
83065, 4.29708, -4.20892, 
83066, 4.1013, -3.82426, 
83067, 4.01387, -3.82349, 
83068, 4.12213, -4.24723, 
83069, 4.14992, -3.98001, 
83070, 4.16051, -4.30606, 
83071, 4.26013, -4.20591, 
83072, 4.00933, -3.77697, 
83073, 4.03704, -3.86826, 
83074, 4.1286, -4.28598, 
83075, 4.19804, -4.00733, 
83076, 3.8701, -4.055, 
83077, 3.96235, -3.90093, 
83078, 3.8878, -3.64294, 
83079, 3.94938, -3.78708, 
83080, 3.99715, -4.13521, 
83081, 4.17876, -3.97979, 
83082, 3.96662, -4.1089, 
83083, 4.05595, -4.01779, 
83084, 3.84988, -3.63058, 
83085, 4.11354, -3.92467, 
83086, 3.87864, -4.03252, 
83087, 4.21346, -4.04271, 
83088, 3.71631, -3.86851, 
83089, 3.75016, -3.72028, 
83090, 3.72519, -3.50749, 
83091, 3.80272, -3.63604, 
83092, 3.86694, -4.01581, 
83093, 4.01427, -3.84352, 
83094, 3.61875, -3.79197, 
83095, 3.7142, -3.68977, 
83096, 3.72891, -3.47374, 
83097, 3.76566, -3.60545, 
83098, 3.80825, -3.94515, 
83099, 4.00231, -3.82449, 
83100, 3.90501, -4.04642, 
83101, 3.7578, -3.75128, 
83102, 3.75814, -3.52709, 
83103, 3.92925, -3.75969, 
83104, 3.83222, -3.95598, 
83105, 4.04303, -3.87174, 
83106, 3.86746, -4.0333, 
83107, 3.88156, -3.8744, 
83108, 3.85474, -3.62512, 
83109, 4.00065, -3.82439, 
83110, 3.90508, -4.05652, 
83111, 4.13542, -3.97925, 
83112, 4.00908, -4.17477, 
83113, 3.96284, -3.95001, 
83114, 3.96216, -3.73538, 
83115, 4.09037, -3.90606, 
83116, 4.00039, -4.13475, 
83117, 4.17598, -4.00931, 
83118, 4.0773, -4.23489, 
83119, 3.87442, -3.84968, 
83120, 4.00019, -3.74786, 
83121, 4.08527, -3.91377, 
83122, 3.98897, -4.13848, 
83123, 4.16789, -4.00117, 
83124, 4.14042, -4.3153, 
83125, 3.91937, -3.90431, 
83126, 4.06011, -3.81618, 
83127, 4.12216, -3.95239, 
83128, 4.0409, -4.18786, 
83129, 4.23629, -4.06029, 
83130, 4.21203, -4.40534, 
83131, 4.06518, -4.03672, 
83132, 4.13245, -3.90446, 
83133, 4.24188, -4.0626, 
83134, 4.02331, -4.16546, 
83135, 4.25935, -4.08882, 
83136, 4.16759, -4.35145, 
83137, 4.04831, -4.01767, 
83138, 4.09329, -3.85349, 
83139, 4.16357, -3.97445, 
83140, 4.07619, -4.22054, 
83141, 4.23706, -4.05854, 
83142, 4.12372, -4.31445, 
83143, 4.00373, -3.97715, 
83144, 4.08765, -3.84077, 
83145, 4.10672, -3.92689, 
83146, 3.967, -4.12056, 
83147, 4.16457, -3.97781, 
83148, 4.23675, -4.42988, 
83149, 3.96432, -3.92324, 
83150, 4.04996, -3.80168, 
83151, 4.17919, -4.00897, 
83152, 3.9593, -4.11813, 
83153, 4.21454, -4.009, 
83154, 4.07663, -4.27566, 
83155, 4.05804, -4.01007, 
83156, 3.98631, -3.74512, 
83157, 4.06991, -3.88655, 
83158, 4.0352, -4.18674, 
83159, 4.19974, -4.03046, 
83160, 3.92926, -4.21234, 
83161, 4.23316, -4.17275, 
83162, 4.16506, -3.88046, 
83163, 3.98857, -3.81299, 
83164, 4.05679, -4.25694, 
83165, 3.97455, -3.83317, 
83166, 4.18995, -4.47924, 
83167, 4.44658, -4.2937, 
83168, 4.52887, -4.25831, 
83169, 4.04247, -3.92754, 
83170, 4.53921, -4.67554, 
83171, 3.82726, -3.65353, 
83172, 3.71556, -3.97893, 
83173, 3.86863, -3.67663, 
83174, 4.13786, -3.87392, 
83175, 3.67085, -3.68598, 
83176, 4.14154, -4.30745, 
83177, 3.44529, -3.33845, 
83178, 3.61847, -3.79225, 
83179, 3.91371, -3.81459, 
83180, 3.77529, -3.50024, 
83181, 3.73518, -3.5706, 
83182, 3.92087, -4.07733, 
83183, 3.4894, -3.3819, 
83184, 3.99417, -4.16118, 
83185, 4.0089, -3.98691, 
83186, 3.80159, -3.54123, 
83187, 3.86294, -3.73042, 
83188, 3.99335, -4.12933, 
83189, 3.77096, -3.64851, 
83190, 3.81576, -4.02858, 
83191, 4.0142, -3.95411, 
83192, 3.79143, -3.57022, 
83193, 3.68038, -3.54305, 
83194, 3.90898, -4.02515, 
83195, 3.64718, -3.51322, 
83196, 3.89841, -4.0802, 
83197, 3.72873, -3.65541, 
83198, 3.81659, -3.59719, 
83199, 3.86245, -3.73403, 
83200, 3.95749, -4.06473, 
83201, 3.82378, -3.68602, 
83202, 3.79302, -3.93627, 
83203, 3.9488, -3.91806, 
83204, 3.88701, -3.65114, 
83205, 3.86845, -3.7182, 
83206, 4.01104, -4.15883, 
83207, 4.09894, -3.94243, 
83208, 3.927, -4.07294, 
83209, 3.95262, -3.93928, 
83210, 3.92729, -3.72588, 
83211, 3.97764, -3.78847, 
83212, 3.95435, -4.08079, 
83213, 4.06802, -3.91671, 
83214, 3.99238, -4.17345, 
83215, 3.91063, -3.8814, 
83216, 3.96386, -3.74346, 
83217, 3.98955, -3.81996, 
83218, 3.91716, -4.04205, 
83219, 4.091, -3.9088, 
83220, 4.15636, -4.36268, 
83221, 4.17553, -4.14296, 
83222, 4.13538, -3.80976, 
83223, 4.39798, -4.17986, 
83224, 4.12803, -4.2857, 
83225, 4.6316, -4.48728, 
83226, 3.83161, -4.05189, 
83227, 3.87454, -3.88562, 
83228, 3.9282, -3.72267, 
83229, 3.8272, -3.6221, 
83230, 3.99791, -4.03476, 
83231, 3.90137, -3.73182, 
83232, 3.65225, -3.85228, 
83233, 3.58046, -3.50937, 
83234, 3.87482, -3.7191, 
83235, 3.70388, -3.50984, 
83236, 3.83498, -3.89268, 
83237, 4.02923, -3.90362, 
83238, 3.83057, -3.95798, 
83239, 3.63058, -3.57678, 
83240, 3.71707, -3.56642, 
83241, 4.04354, -3.80463, 
83242, 3.7703, -3.81473, 
83243, 4.4361, -4.2734, 
83244, 3.98219, -4.16109, 
83245, 3.8839, -3.85004, 
83246, 3.98067, -3.74821, 
83247, 4.01141, -3.86637, 
83248, 3.95492, -4.09152, 
83249, 4.10442, -3.94517, 
83250, 4.03993, -4.22017, 
83251, 3.90853, -3.87802, 
83252, 3.99726, -3.76639, 
83253, 4.04666, -3.87572, 
83254, 4.01408, -4.16312, 
83255, 4.12177, -3.96495, 
83256, 3.95464, -4.12626, 
83257, 4.05213, -4.005, 
83258, 3.95641, -3.70853, 
83259, 4.08519, -3.87982, 
83260, 4.03834, -4.15743, 
83261, 4.21076, -4.03244, 
83262, 3.88048, -4.05689, 
83263, 4.00484, -3.93832, 
83264, 3.86004, -3.64627, 
83265, 4.12397, -3.95854, 
83266, 3.86751, -3.99808, 
83267, 4.20529, -4.01608, 
83268, 3.58413, -3.81821, 
83269, 3.81691, -3.78613, 
83270, 3.82325, -3.52412, 
83271, 3.94798, -3.75239, 
83272, 3.89224, -4.0286, 
83273, 4.22696, -4.00124, 
83274, 3.70933, -3.92146, 
83275, 3.71223, -3.69484, 
83276, 3.8228, -3.60611, 
83277, 3.82983, -3.67351, 
83278, 3.78533, -3.94963, 
83279, 4.04396, -3.83499, 
83280, 3.70688, -3.89994, 
83281, 3.78341, -3.7754, 
83282, 3.83668, -3.57783, 
83283, 3.82046, -3.65465, 
83284, 3.77239, -3.92209, 
83285, 4.06887, -3.8458, 
83286, 3.71669, -3.89984, 
83287, 3.66322, -3.67711, 
83288, 3.83871, -3.60028, 
83289, 3.84528, -3.68614, 
83290, 3.78533, -3.96447, 
83291, 4.13735, -3.91116, 
83292, 3.7115, -3.91957, 
83293, 3.67492, -3.66035, 
83294, 3.63322, -3.42419, 
83295, 3.82227, -3.66867, 
83296, 3.56856, -3.74733, 
83297, 3.95172, -3.74506, 
83298, 3.77009, -3.93977, 
83299, 3.72208, -3.71932, 
83300, 3.76243, -3.51438, 
83301, 3.85144, -3.66695, 
83302, 3.71352, -3.85506, 
83303, 4.04735, -3.85105, 
83304, 3.99578, -4.16043, 
83305, 3.79955, -3.78167, 
83306, 3.92109, -3.70045, 
83307, 3.99769, -3.828, 
83308, 3.76726, -3.92629, 
83309, 4.12478, -3.93832, 
83310, 3.95492, -4.14212, 
83311, 3.9073, -3.87271, 
83312, 3.92301, -3.67573, 
83313, 4.04542, -3.87047, 
83314, 3.83955, -3.9949, 
83315, 4.24447, -4.06942, 
83316, 4.06475, -4.22753, 
83317, 3.95509, -3.9148, 
83318, 3.96566, -3.7437, 
83319, 4.07492, -3.88523, 
83320, 3.90498, -4.03682, 
83321, 4.32498, -4.12876, 
83322, 4.12324, -4.29029, 
83323, 3.9206, -3.88417, 
83324, 4.02648, -3.78695, 
83325, 4.14533, -3.96576, 
83326, 3.9105, -4.05605, 
83327, 4.33146, -4.13949, 
83328, 4.16787, -4.3556, 
83329, 4.01999, -3.97558, 
83330, 4.01091, -3.7923, 
83331, 4.16004, -3.98798, 
83332, 3.9514, -4.09311, 
83333, 4.27493, -4.10609, 
83334, 4.12872, -4.31776, 
83335, 4.02393, -3.99089, 
83336, 4.04194, -3.79586, 
83337, 4.157, -3.98585, 
83338, 3.92039, -4.05362, 
83339, 4.23058, -4.04309, 
83340, 4.24467, -4.4246, 
83341, 4.04548, -4.01706, 
83342, 4.04522, -3.8056, 
83343, 4.1082, -3.93492, 
83344, 4.04499, -4.1775, 
83345, 4.2292, -4.04667, 
83346, 4.23637, -4.41988, 
83347, 4.0956, -4.05155, 
83348, 4.09791, -3.86893, 
83349, 4.16357, -3.98101, 
83350, 4.13164, -4.25657, 
83351, 4.2548, -4.07444, 
83352, 4.31761, -4.49529, 
83353, 4.27516, -4.21857, 
83354, 4.22283, -4.00094, 
83355, 4.23259, -4.06776, 
83356, 4.18015, -4.30997, 
83357, 4.32074, -4.14337, 
83358, 4.1908, -4.41893, 
83359, 4.2791, -4.2404, 
83360, 4.15242, -3.88046, 
83361, 4.18625, -4.01053, 
83362, 4.26471, -4.41032, 
83363, 4.28434, -4.10997, 
83364, 4.08352, -4.32842, 
83365, 4.4286, -4.30914, 
83366, 4.18751, -3.82057, 
83367, 3.91528, -3.70008, 
83368, 3.98831, -4.21559, 
83369, 3.81869, -3.69127, 
83370, 3.74669, -4.11192, 
83371, 4.36272, -4.1877, 
83372, 4.45089, -4.14911, 
83373, 3.85374, -3.80947, 
83374, 4.23598, -4.40117, 
83375, 3.61919, -3.45646, 
83376, 3.59554, -3.93005, 
83377, 4.03686, -3.8006, 
83378, 4.12951, -3.79372, 
83379, 3.58638, -3.61767, 
83380, 3.87331, -4.00405, 
83381, 3.14491, -3.08311, 
83382, 3.64121, -3.81603, 
83383, 3.81777, -3.68447, 
83384, 3.74178, -3.41053, 
83385, 3.59164, -3.4631, 
83386, 3.77905, -3.94645, 
83387, 3.55526, -3.40115, 
83388, 3.69084, -3.86209, 
83389, 3.83033, -3.76961, 
83390, 3.64112, -3.387, 
83391, 3.67537, -3.52665, 
83392, 3.90032, -4.05941, 
83393, 3.84785, -3.71523, 
83394, 3.55365, -3.76158, 
83395, 3.79733, -3.72981, 
83396, 3.80418, -3.60634, 
83397, 3.3615, -3.23621, 
83398, 3.79798, -3.93413, 
83399, 3.69415, -3.56998, 
83400, 3.48468, -3.72977, 
83401, 3.64856, -3.54374, 
83402, 3.8518, -3.625, 
83403, 3.53183, -3.41882, 
83404, 3.7529, -3.84059, 
83405, 3.3829, -3.2492, 
83406, 3.55365, -3.73893, 
83407, 3.75829, -3.71896, 
83408, 3.83499, -3.56167, 
83409, 3.61662, -3.50295, 
83410, 3.73853, -3.8995, 
83411, 3.59644, -3.4783, 
83412, 3.83274, -3.96289, 
83413, 3.80657, -3.81109, 
83414, 3.85711, -3.60302, 
83415, 3.78571, -3.60668, 
83416, 3.92125, -4.07285, 
83417, 3.98797, -3.82556, 
83418, 3.94832, -4.1021, 
83419, 3.91494, -3.89647, 
83420, 3.96566, -3.76544, 
83421, 3.93722, -3.77117, 
83422, 3.93571, -4.07267, 
83423, 4.08313, -3.89837, 
83424, 4.19684, -4.39109, 
83425, 4.32676, -4.28442, 
83426, 4.16822, -3.85206, 
83427, 4.42567, -4.22168, 
83428, 4.11072, -4.26077, 
83429, 4.60623, -4.45053, 
83430, 3.84274, -4.04736, 
83431, 3.9674, -3.97329, 
83432, 3.91815, -3.71589, 
83433, 3.88726, -3.69303, 
83434, 4.01912, -4.0652, 
83435, 3.81684, -3.65117, 
83436, 3.58365, -3.78753, 
83437, 3.48884, -3.41832, 
83438, 3.86072, -3.71055, 
83439, 3.66123, -3.46384, 
83440, 3.821, -3.85833, 
83441, 3.95635, -3.83127, 
83442, 3.76867, -3.89909, 
83443, 3.5759, -3.51528, 
83444, 3.65861, -3.49822, 
83445, 4.02792, -3.78651, 
83446, 3.63952, -3.71018, 
83447, 4.43495, -4.2626, 
83448, 3.94605, -4.1542, 
83449, 3.87344, -3.84486, 
83450, 3.95201, -3.68857, 
83451, 4.00952, -3.85924, 
83452, 3.84658, -3.96932, 
83453, 4.20382, -4.02049, 
83454, 4.12268, -4.32823, 
83455, 3.9674, -3.94688, 
83456, 4.06327, -3.81713, 
83457, 4.10787, -3.93337, 
83458, 3.92344, -4.05269, 
83459, 4.27847, -4.08608, 
83460, 3.9786, -4.17222, 
83461, 3.93464, -3.92143, 
83462, 4.09261, -3.85788, 
83463, 4.00985, -3.81193, 
83464, 4.00314, -4.12018, 
83465, 4.23444, -4.03944, 
83466, 4.11919, -4.28671, 
83467, 3.80644, -3.80253, 
83468, 4.05379, -3.88878, 
83469, 4.04197, -3.89819, 
83470, 3.99877, -4.1509, 
83471, 4.17151, -3.95331, 
83472, 3.97927, -4.18166, 
83473, 3.80287, -3.81905, 
83474, 3.8887, -3.6913, 
83475, 3.99744, -3.82308, 
83476, 4.08323, -4.20429, 
83477, 4.17529, -3.97423, 
83478, 3.97143, -4.16146, 
83479, 3.89622, -3.87947, 
83480, 3.89987, -3.73978, 
83481, 3.99892, -3.83161, 
83482, 3.85001, -3.99378, 
83483, 4.14521, -3.96815, 
83484, 4.08305, -4.26491, 
83485, 3.87984, -3.87549, 
83486, 3.99162, -3.80513, 
83487, 4.00788, -3.8394, 
83488, 3.9787, -4.11113, 
83489, 4.13087, -3.90043, 
83490, 3.97162, -4.1492, 
83491, 3.91752, -3.88598, 
83492, 3.83961, -3.65019, 
83493, 4.04156, -3.87515, 
83494, 3.88368, -4.02319, 
83495, 4.25364, -4.04104, 
83496, 3.98559, -4.17175, 
83497, 3.869, -3.82689, 
83498, 3.81637, -3.59957, 
83499, 3.89704, -3.73468, 
83500, 3.87046, -4.00274, 
83501, 4.09717, -3.88696, 
83502, 3.97059, -4.15023, 
83503, 3.85644, -3.82761, 
83504, 3.8527, -3.62654, 
83505, 4.04748, -3.88081, 
83506, 3.76279, -3.9023, 
83507, 4.18963, -4.01387, 
83508, 3.94851, -4.11446, 
83509, 3.87467, -3.86693, 
83510, 3.87493, -3.66611, 
83511, 4.04239, -3.87941, 
83512, 3.8561, -3.96746, 
83513, 4.16395, -3.98458, 
83514, 3.90822, -4.09512, 
83515, 3.86654, -3.86487, 
83516, 3.92255, -3.67466, 
83517, 4.06128, -3.9009, 
83518, 3.9106, -4.03439, 
83519, 4.17151, -3.98062, 
83520, 4.01068, -4.18166, 
83521, 3.88378, -3.87585, 
83522, 3.95663, -3.72326, 
83523, 4.16029, -3.97978, 
83524, 3.9611, -4.08508, 
83525, 4.24076, -4.03944, 
83526, 3.95662, -4.12626, 
83527, 3.93058, -3.91709, 
83528, 3.98123, -3.72065, 
83529, 4.08881, -3.92049, 
83530, 3.99173, -4.10767, 
83531, 4.16079, -3.98032, 
83532, 4.12721, -4.29161, 
83533, 3.91211, -3.89225, 
83534, 4.00775, -3.78077, 
83535, 4.09365, -3.92402, 
83536, 4.03282, -4.15463, 
83537, 4.1773, -3.99036, 
83538, 4.09711, -4.27387, 
83539, 3.98883, -3.96774, 
83540, 3.98958, -3.75748, 
83541, 4.1464, -3.98986, 
83542, 3.97451, -4.11113, 
83543, 4.13797, -3.96175, 
83544, 4.12079, -4.29643, 
83545, 4.03452, -4.0038, 
83546, 3.98778, -3.76069, 
